node_id,mass,max_speed,tagged,reactive
0,22.97644515293995,25.868771769418938,False,True
1,19.144328915032283,0.9696952120946811,False,False
2,16.756115586145068,5.91823942820718,True,True
3,17.33495085011924,1.3040544204984195,False,False
4,10.123127604711744,4.266094138050489,False,False
5,23.126302588626675,3.5287026945478517,True,False
6,11.540933560413773,12.319129924212078,False,True
7,22.63304674228852,1.7412345660026474,False,False
8,17.85101316628582,5.770065853135238,False,True
9,19.95514760642182,0.07288598883407049,False,True
10,15.696158328369341,8.278773372711223,False,False
11,19.608874502123342,9.007328996171404,False,False
12,14.185088754411638,1.8060054983675844,False,True
13,15.394067370238053,6.971640608588457,False,False
14,20.34973701666793,38.66719617697817,True,False
15,20.18028680514672,2.231133268915191,True,False
16,18.63628641039865,1.3782454694900736,False,True
17,17.632142243763404,7.4193209314136865,True,True
18,8.25592605142928,11.082358149849064,False,False
19,15.80385246903252,14.29732179566166,False,True
20,11.991060683191865,2.0499608318951146,True,False
21,16.393834988255293,3.638394011517496,True,True
22,9.398701192349229,5.910762457447767,False,False
23,20.82874574635159,4.56582609375319,False,True
24,22.590144137856488,10.937504571155262,True,True
25,13.007979833289669,3.6174134588731177,False,True
26,22.338057662010023,4.27703490063559,False,False
27,14.63595887538053,9.9575951034269,False,False
28,13.717187188661583,5.548621617672136,False,False
29,16.886242479177085,2.46593751399095,True,True
30,13.87159897348927,11.106227769354282,False,False
31,19.078402131441106,6.3271271973603955,False,False
32,10.957259739326489,3.794720137683383,False,True
33,14.802770161106203,23.489082849960315,False,False
34,11.045480111628741,4.719864141004988,True,True
35,19.649111208243088,1.7693082982634412,False,True
36,18.773367145650937,4.154890652157044,False,True
37,16.86117669145819,3.0131219807234944,False,True
38,20.161132641037895,0.21449368343378516,False,True
39,15.314892099772674,2.929706842733839,False,True
40,12.261013753655357,0.5120869975573683,False,True
41,12.624726797302607,3.756015768316221,True,True
42,17.16990793118166,5.919769726267581,False,True
43,12.79919235463503,1.8621873601062222,False,True
44,18.265635384670862,7.79203320765268,False,False
45,12.53866542373418,23.897724507654324,False,False
46,14.783674470790178,2.50533969846638,False,False
47,15.845860977676661,0.5873748946954471,True,False
